Quad 1, u_Time, x, y, z, qx, qy, qz, qw, trackingValid, state, w1[1], w1[2], w1[3], time_Since_Epoch_us, ntpOffset_ms, 
 ,45259454,0.050046,0.061088,-1.015292,-0.013001,0.021767,-0.005102,-0.999666,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45279699,0.051293,0.062077,-1.019457,-0.014474,0.022923,-0.004861,-0.999621,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45299970,0.052858,0.063768,-1.023991,-0.016148,0.024408,-0.005101,-0.999559,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45321311,0.054154,0.065409,-1.028658,-0.0181,0.025359,-0.005598,-0.9995,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45341008,0.055855,0.067355,-1.033825,-0.018895,0.026713,-0.005393,-0.999451,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45361463,0.057253,0.069967,-1.039123,-0.021239,0.027832,-0.005629,-0.999372,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45381879,0.059227,0.071979,-1.045158,-0.022218,0.029059,-0.00544,-0.999317,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45402031,0.061459,0.074444,-1.051061,-0.022066,0.030418,-0.00557,-0.999279,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45422610,0.063696,0.076858,-1.057211,-0.025554,0.031487,-0.00593,-0.999161,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45443530,0.065998,0.079668,-1.063894,-0.02612,0.032728,-0.005761,-0.999107,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45463256,0.068718,0.083198,-1.070937,-0.026277,0.03428,-0.005835,-0.99905,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45483602,0.071599,0.086567,-1.078189,-0.027872,0.035349,-0.005879,-0.99897,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45504724,0.074599,0.090136,-1.085704,-0.030177,0.036582,-0.00601,-0.998857,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45524784,0.077986,0.094262,-1.093814,-0.030731,0.038192,-0.005947,-0.998781,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45545304,0.081466,0.098425,-1.10205,-0.033253,0.039185,-0.006252,-0.99866,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45565725,0.085474,0.10258,-1.110504,-0.033606,0.040608,-0.005752,-0.998594,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45586305,0.089243,0.107781,-1.119263,-0.036637,0.041703,-0.006272,-0.998439,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45606297,0.093579,0.113084,-1.128339,-0.035496,0.043107,-0.006773,-0.998417,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45626332,0.098132,0.118106,-1.137513,-0.03695,0.044189,-0.006573,-0.998319,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45647062,0.10286,0.124051,-1.147401,-0.037034,0.0454,-0.006685,-0.99826,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45667471,0.108116,0.130014,-1.156817,-0.037976,0.046476,-0.006928,-0.998174,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45687969,0.113521,0.136115,-1.166753,-0.038239,0.047404,-0.0069,-0.99812,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45708277,0.119118,0.143171,-1.17682,-0.039701,0.048332,-0.00705,-0.998018,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45729051,0.125139,0.1497,-1.187271,-0.039279,0.049358,-0.006937,-0.997985,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45749037,0.131724,0.157098,-1.197921,-0.040141,0.050358,-0.007113,-0.9979,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45770252,0.138119,0.164963,-1.208924,-0.040903,0.051182,-0.007022,-0.997827,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45789966,0.145212,0.172732,-1.219677,-0.043223,0.051932,-0.007506,-0.997687,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45809931,0.152502,0.180983,-1.231015,-0.042491,0.052601,-0.007614,-0.997683,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45831195,0.160114,0.189886,-1.24259,-0.041795,0.053561,-0.007427,-0.997663,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45850957,0.168163,0.198683,-1.25419,-0.043056,0.05416,-0.007424,-0.997576,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45871760,0.176532,0.208217,-1.26611,-0.042563,0.054735,-0.007784,-0.997564,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45891924,0.185185,0.2177,-1.278141,-0.042629,0.055398,-0.007694,-0.997525,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45912063,0.194026,0.227809,-1.290356,-0.042679,0.055733,-0.007827,-0.997503,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45932408,0.203231,0.237586,-1.302794,-0.042671,0.055729,-0.007892,-0.997503,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45953802,0.213013,0.248566,-1.315117,-0.043371,0.056046,-0.008086,-0.997454,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45973509,0.22299,0.259481,-1.327962,-0.042193,0.056057,-0.008169,-0.997503,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,45993902,0.233245,0.270748,-1.340404,-0.044757,0.055721,-0.008453,-0.997408,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46014577,0.244008,0.282355,-1.353497,-0.041635,0.055669,-0.008497,-0.997545,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46034609,0.254793,0.294221,-1.366377,-0.042189,0.055223,-0.00873,-0.997545,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46055930,0.265902,0.306587,-1.379378,-0.040743,0.054893,-0.008684,-0.997624,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46075735,0.277442,0.318767,-1.392643,-0.039667,0.054063,-0.008875,-0.997711,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46095785,0.289273,0.331265,-1.405514,-0.038569,0.053635,-0.00897,-0.997776,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46116458,0.301429,0.344134,-1.418699,-0.037662,0.052994,-0.009124,-0.997843,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46137190,0.313735,0.357434,-1.431601,-0.037635,0.052255,-0.009239,-0.997882,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46158571,0.326517,0.370553,-1.444912,-0.035944,0.051419,-0.009407,-0.997986,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46177380,0.339276,0.383929,-1.457985,-0.035498,0.05058,-0.009529,-0.998044,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46198390,0.352582,0.398463,-1.471301,-0.03428,0.049885,-0.009528,-0.998122,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46218608,0.366094,0.412195,-1.484574,-0.033469,0.04901,-0.009562,-0.998192,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46238961,0.379575,0.426359,-1.497944,-0.03219,0.048124,-0.009474,-0.998278,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46259279,0.393611,0.440841,-1.511321,-0.031155,0.047107,-0.00971,-0.998357,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46279780,0.407664,0.455487,-1.524699,-0.031132,0.045948,-0.009855,-0.998411,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46300022,0.421918,0.470587,-1.538265,-0.029578,0.044704,-0.00986,-0.998514,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46320862,0.436551,0.485266,-1.551617,-0.027814,0.043439,-0.010035,-0.998619,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46341017,0.451088,0.500254,-1.565002,-0.027527,0.04187,-0.010173,-0.998693,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46361342,0.465869,0.515447,-1.578428,-0.025799,0.040347,-0.010277,-0.9988,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46381961,0.480927,0.531127,-1.591836,-0.023547,0.039018,-0.009976,-0.998912,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46402605,0.496124,0.546225,-1.605114,-0.022554,0.037605,-0.010212,-0.998987,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46424039,0.511272,0.56204,-1.618454,-0.021253,0.036049,-0.01014,-0.999073,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46443225,0.526717,0.577387,-1.631613,-0.019915,0.034371,-0.010245,-0.999159,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46462808,0.54197,0.593049,-1.644779,-0.017888,0.032679,-0.01017,-0.999255,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46484006,0.55763,0.608146,-1.657626,-0.015701,0.030664,-0.010281,-0.999354,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46504748,0.572915,0.624212,-1.670497,-0.014839,0.028779,-0.010285,-0.999423,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46524710,0.588754,0.639872,-1.683122,-0.01225,0.026903,-0.010354,-0.99951,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46545833,0.604315,0.655601,-1.695477,-0.010311,0.025076,-0.010258,-0.99958,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46565305,0.620082,0.67085,-1.707567,-0.008295,0.02306,-0.010271,-0.999648,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46586715,0.635628,0.686205,-1.719435,-0.00628,0.021302,-0.010264,-0.999701,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46606376,0.651319,0.701607,-1.731023,-0.003608,0.019426,-0.010053,-0.999755,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46626251,0.666787,0.717699,-1.742788,-0.003196,0.017602,-0.010008,-0.999791,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46647393,0.682581,0.732771,-1.754161,-0.001072,0.015905,-0.010022,-0.999823,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46667612,0.697916,0.747836,-1.765354,0.000673,0.013944,-0.009757,-0.999856,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46688022,0.713523,0.762996,-1.776331,0.002439,0.011948,-0.01001,-0.999876,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46708508,0.728493,0.777688,-1.787064,0.005074,0.009913,-0.009665,-0.999892,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46728596,0.743974,0.792826,-1.797666,0.006514,0.007753,-0.009715,-0.999902,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46749261,0.758894,0.807525,-1.80795,0.008599,0.005667,-0.009402,-0.999903,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46769991,0.773895,0.821708,-1.817978,0.010904,0.003492,-0.009466,-0.99989,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46790221,0.788614,0.835889,-1.827635,0.012744,0.001386,-0.009284,-0.999875,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46810001,0.803126,0.849872,-1.837087,0.014959,-0.000775,-0.009122,-0.999847,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46830957,0.817762,0.864069,-1.846334,0.01619,-0.002575,-0.009123,-0.999825,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46851187,0.831933,0.877704,-1.855298,0.01777,-0.00439,-0.009107,-0.999792,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46872182,0.845857,0.891584,-1.863986,0.018692,-0.006263,-0.008918,-0.999766,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46892252,0.85965,0.904632,-1.872407,0.02051,-0.008171,-0.008749,-0.999719,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46912410,0.873341,0.917323,-1.880552,0.022743,-0.009978,-0.008561,-0.999656,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46932327,0.886681,0.929818,-1.888306,0.02476,-0.011849,-0.008566,-0.999587,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46953467,0.899568,0.942442,-1.895768,0.026125,-0.013711,-0.008269,-0.999531,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46973588,0.912494,0.954129,-1.902909,0.028553,-0.015452,-0.008035,-0.999441,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,46993804,0.924886,0.965742,-1.909742,0.030105,-0.017238,-0.007546,-0.99937,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47014612,0.937283,0.977131,-1.916162,0.031867,-0.019247,-0.007351,-0.99928,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47034701,0.948876,0.988301,-1.922353,0.033198,-0.02097,-0.007178,-0.999204,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47055552,0.960412,0.999134,-1.928195,0.034941,-0.022788,-0.006853,-0.999107,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47075595,0.971753,1.009406,-1.933654,0.036171,-0.024261,-0.00689,-0.999028,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47095574,0.98248,1.019002,-1.938731,0.037993,-0.025461,-0.007593,-0.998925,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47116498,0.993502,1.028817,-1.943675,0.039266,-0.026718,-0.006462,-0.998851,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47137247,1.003568,1.038122,-1.94832,0.040293,-0.028127,-0.006098,-0.998774,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47157670,1.013212,1.047337,-1.952844,0.041122,-0.029792,-0.005918,-0.998693,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47177443,1.022746,1.055838,-1.957001,0.042341,-0.030924,-0.00581,-0.998608,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47197862,1.032031,1.063737,-1.96089,0.044036,-0.031926,-0.005326,-0.998506,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47219161,1.04088,1.071357,-1.964524,0.044785,-0.033174,-0.005412,-0.998432,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47238748,1.049042,1.078612,-1.967706,0.046394,-0.034163,-0.004805,-0.998328,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47259304,1.057022,1.085564,-1.971003,0.046436,-0.035138,-0.005003,-0.998291,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47279812,1.064371,1.092024,-1.973688,0.047479,-0.035942,-0.004471,-0.998216,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47299798,1.071732,1.098203,-1.976313,0.047939,-0.036756,-0.004387,-0.998165,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47320900,1.078298,1.103799,-1.978579,0.049239,-0.037526,-0.003687,-0.998076,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47341070,1.084736,1.109303,-1.980781,0.048532,-0.038125,-0.003926,-0.998087,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47360934,1.090378,1.114137,-1.982557,0.049379,-0.038412,-0.003857,-0.998034,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47381361,1.095437,1.118586,-1.983917,0.049782,-0.03935,-0.003903,-0.997978,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47402788,1.100832,1.122668,-1.985601,0.049212,-0.039007,-0.003584,-0.998021,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47422192,1.105655,1.126171,-1.98686,0.049339,-0.039301,-0.003172,-0.998004,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47442600,1.109859,1.129675,-1.988159,0.048258,-0.039507,-0.002099,-0.998052,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47463951,1.113539,1.132451,-1.988623,0.049126,-0.039509,-0.001791,-0.99801,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47483917,1.116846,1.134757,-1.989276,0.048659,-0.039335,-0.001663,-0.99804,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47504284,1.120217,1.137025,-1.990281,0.047303,-0.038701,-0.001225,-0.998131,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47525543,1.122589,1.138583,-1.990494,0.047135,-0.038607,-0.001603,-0.998142,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47544492,1.124733,1.13988,-1.99067,0.046789,-0.038175,-0.001164,-0.998175,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47565552,1.127096,1.140858,-1.990748,0.045802,-0.037546,-0.000914,-0.998245,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47586260,1.128422,1.141374,-1.990664,0.045061,-0.037022,-0.000485,-0.998299,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47605981,1.129142,1.141457,-1.990444,0.044509,-0.03622,-0.000643,-0.998353,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47626242,1.1303,1.141416,-1.990125,0.043483,-0.035484,0.000257,-0.998424,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47647266,1.130598,1.140836,-1.989659,0.042426,-0.034659,0.000695,-0.998499,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47667870,1.130511,1.140046,-1.989123,0.041389,-0.033859,0.001009,-0.998569,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47688021,1.130536,1.13883,-1.988338,0.040192,-0.032585,0.000954,-0.998661,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47708112,1.129481,1.137504,-1.987834,0.038791,-0.031652,0.001581,-0.998745,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47728789,1.128914,1.135713,-1.987025,0.037594,-0.030016,0.001479,-0.998842,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47748792,1.127387,1.133254,-1.986495,0.036982,-0.028639,0.002143,-0.998904,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47770192,1.1257,1.131419,-1.985941,0.034255,-0.027157,0.002146,-0.999043,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47789578,1.123926,1.128822,-1.985228,0.032589,-0.025721,0.002419,-0.999136,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47810060,1.12149,1.12547,-1.984526,0.032393,-0.024257,0.002283,-0.999179,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47830610,1.118847,1.123041,-1.984029,0.029072,-0.022457,0.002203,-0.999323,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47852323,1.116424,1.119661,-1.983363,0.02757,-0.0207,0.002519,-0.999403,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47871890,1.113318,1.116361,-1.983124,0.025204,-0.018861,0.002676,-0.999501,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47892365,1.11058,1.112342,-1.982676,0.023759,-0.016803,0.002761,-0.999573,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47912439,1.106879,1.108826,-1.98212,0.021814,-0.015255,0.002907,-0.999642,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47932978,1.103989,1.104483,-1.982039,0.020399,-0.013097,0.004022,-0.999699,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47953226,1.100425,1.10045,-1.981868,0.018625,-0.01112,0.003843,-0.999758,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47974114,1.096605,1.096715,-1.981708,0.016051,-0.009471,0.003804,-0.99982,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,47993857,1.092536,1.092392,-1.981346,0.013884,-0.007946,0.003282,-0.999867,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48014549,1.088386,1.088129,-1.981253,0.01268,-0.006502,0.003933,-0.999892,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48035656,1.084282,1.083412,-1.98066,0.011144,-0.005211,0.003325,-0.999919,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48055153,1.079788,1.078665,-1.98001,0.0112,-0.004229,0.004118,-0.999921,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48075449,1.075133,1.073919,-1.979323,0.010099,-0.002984,0.003186,-0.99994,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48096010,1.071199,1.068955,-1.978415,0.009739,-0.001627,0.003838,-0.999945,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48116159,1.066338,1.064615,-1.97744,0.007565,-0.000664,0.003673,-0.999965,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48136765,1.062081,1.059695,-1.975971,0.007374,0.000472,0.003455,-0.999967,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48157363,1.05738,1.054649,-1.974335,0.007062,0.00126,0.003601,-0.999968,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48177312,1.052755,1.049578,-1.972325,0.00671,0.001791,0.003502,-0.99997,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48197799,1.048129,1.044323,-1.970194,0.006455,0.002767,0.004147,-0.999967,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48219030,1.043179,1.039938,-1.967402,0.005974,0.003437,0.003289,-0.999972,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48253239,1.038247,1.03481,-1.964596,0.005733,0.003661,0.003344,-0.999972,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48259095,1.033547,1.02982,-1.961271,0.005873,0.003982,0.002938,-0.999971,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48279890,1.028482,1.024845,-1.957715,0.005635,0.004074,0.00305,-0.999972,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48300020,1.023615,1.01981,-1.953545,0.006033,0.003783,0.002776,-0.999971,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48320835,1.018472,1.01471,-1.948998,0.006708,0.003674,0.002607,-0.999968,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48340979,1.013644,1.009844,-1.944124,0.006668,0.003814,0.002192,-0.999969,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48361206,1.008499,1.004937,-1.938956,0.006588,0.004205,0.002241,-0.999968,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48381817,1.003568,1.000093,-1.933709,0.00592,0.004174,0.001701,-0.999973,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48402978,0.998356,0.995128,-1.927969,0.006021,0.004109,0.0017,-0.999973,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48422611,0.993774,0.98975,-1.921793,0.006906,0.00431,0.001063,-0.999967,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48442587,0.988476,0.984737,-1.91557,0.007576,0.003772,0.001072,-0.999964,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48463877,0.983531,0.979537,-1.908867,0.00813,0.00312,0.000564,-0.999963,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48483896,0.978158,0.97438,-1.901835,0.009471,0.00228,0.000327,-0.999953,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48504569,0.9728,0.969657,-1.894465,0.009452,0.001339,-0.000124,-0.999955,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48524811,0.967509,0.964102,-1.886945,0.010753,0.000233,-0.00026,-0.999943,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48544556,0.962087,0.958808,-1.878919,0.011604,-0.000659,-0.000379,-0.999933,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48565334,0.957146,0.953472,-1.870465,0.012849,-0.001384,-0.001035,-0.999917,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48586814,0.951607,0.948072,-1.861833,0.013978,-0.002286,-0.001,-0.9999,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48606836,0.94607,0.942646,-1.852907,0.015118,-0.003471,-0.001446,-0.999879,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48626816,0.940713,0.937012,-1.843578,0.016716,-0.004189,-0.001506,-0.999851,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48647342,0.935204,0.931414,-1.833997,0.017975,-0.00528,-0.0021,-0.999823,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48667693,0.929315,0.925665,-1.824239,0.019484,-0.006386,-0.002097,-0.999788,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48688002,0.923757,0.919813,-1.814103,0.021,-0.007609,-0.002426,-0.999748,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48708226,0.917659,0.914042,-1.803763,0.022116,-0.008877,-0.00248,-0.999714,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48729791,0.911796,0.907943,-1.793032,0.023968,-0.01027,-0.002832,-0.999657,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48749704,0.905575,0.901774,-1.782076,0.024957,-0.011466,-0.002815,-0.99962,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48769905,0.89954,0.89538,-1.770885,0.027077,-0.012549,-0.003001,-0.999551,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48791039,0.893123,0.888879,-1.759492,0.027803,-0.013554,-0.003039,-0.999518,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48810251,0.88675,0.882464,-1.747912,0.029377,-0.014647,-0.0033,-0.999456,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48830686,0.880168,0.875469,-1.736228,0.030388,-0.015557,-0.003294,-0.999412,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48850985,0.87352,0.868636,-1.72435,0.031574,-0.016588,-0.003337,-0.999359,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48871555,0.866513,0.860908,-1.712257,0.033393,-0.017589,-0.0032,-0.999283,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48891742,0.859385,0.853812,-1.700297,0.033894,-0.018688,-0.003191,-0.999246,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48912090,0.85228,0.846639,-1.68805,0.034761,-0.019402,-0.003622,-0.999201,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48933148,0.844865,0.838851,-1.675781,0.035042,-0.020387,-0.003733,-0.999172,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48953465,0.837437,0.830806,-1.663399,0.035675,-0.02122,-0.003863,-0.999131,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48973868,0.829563,0.822728,-1.650936,0.036419,-0.021985,-0.003624,-0.999089,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,48994222,0.821757,0.813793,-1.638223,0.037815,-0.022878,-0.003805,-0.999016,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49014386,0.813584,0.805561,-1.62557,0.037867,-0.023373,-0.003739,-0.999003,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49035681,0.805471,0.79672,-1.612686,0.038449,-0.024038,-0.003949,-0.998964,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49055392,0.796854,0.787637,-1.599809,0.038878,-0.024534,-0.003852,-0.998936,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49075383,0.788255,0.77854,-1.586885,0.039446,-0.024892,-0.003831,-0.998905,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49096225,0.779443,0.768887,-1.573812,0.039526,-0.025138,-0.003863,-0.998896,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49115984,0.770302,0.759396,-1.560856,0.040005,-0.025456,-0.003701,-0.998869,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49137399,0.761099,0.749555,-1.547692,0.039544,-0.025581,-0.003716,-0.998884,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49157270,0.751496,0.739327,-1.534693,0.039712,-0.025636,-0.00343,-0.998877,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49177661,0.742052,0.728806,-1.521605,0.040134,-0.025634,-0.003558,-0.99886,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49197734,0.732097,0.718281,-1.508543,0.040543,-0.025465,-0.00341,-0.998848,1,2,0,0,0,1.47819E+15,9999.9999, 
